2.182715	0.000556
2.183320	0.000578
2.183926	0.000576
2.184531	0.000631
2.185137	0.000630
2.185742	0.000634
2.186348	0.000657
2.186953	0.000612
2.187559	0.000642
2.188164	0.000688
2.188770	0.000686
2.189375	0.000704
2.189980	0.000691
2.190586	0.000730
2.191191	0.000768
2.191797	0.000790
2.192402	0.000799
2.193008	0.000856
2.193613	0.000899
2.194219	0.000859
2.194824	0.000949
2.195430	0.000941
2.196035	0.000981
2.196641	0.000989
2.197246	0.001002
2.197852	0.000994
2.198457	0.001001
2.199063	0.000987
2.199668	0.001059
2.200273	0.001097
2.200879	0.001125
2.201484	0.001126
2.202090	0.001117
2.202695	0.001125
2.203301	0.001087
2.203906	0.001109
2.204512	0.001167
2.205117	0.001171
2.205723	0.001177
2.206328	0.001210
2.206934	0.001269
2.207539	0.001303
2.208145	0.001269
2.208750	0.001360
2.209355	0.001287
2.209961	0.001305
2.210566	0.001308
2.211172	0.001365
2.211777	0.001335
2.212383	0.001359
2.212988	0.001385
2.213594	0.001396
2.214199	0.001464
2.214805	0.001430
2.215410	0.001448
2.216016	0.001453
2.216621	0.001478
2.217227	0.001490
2.217832	0.001471
2.218438	0.001517
2.219043	0.001449
2.219648	0.001522
2.220254	0.001478
2.220859	0.001532
2.221465	0.001470
2.222070	0.001517
2.222676	0.001548
2.223281	0.001528
2.223887	0.001502
2.224492	0.001505
2.225098	0.001505
2.225703	0.001559
2.226309	0.001542
2.226914	0.001555
2.227520	0.001558
2.228125	0.001532
2.228730	0.001545
2.229336	0.001568
2.229941	0.001555
2.230547	0.001518
2.231152	0.001553
2.231758	0.001626
2.232363	0.001525
2.232969	0.001571
2.233574	0.001525
2.234180	0.001581
2.234785	0.001510
2.235391	0.001581
2.235996	0.001565
2.236602	0.001527
2.237207	0.001530
2.237812	0.001549
2.238418	0.001532
2.239023	0.001562
2.239629	0.001498
2.240234	0.001486
2.240840	0.001498
2.241445	0.001529
2.242051	0.001500
2.242656	0.001454
2.243262	0.001444
2.243867	0.001440
2.244473	0.001465
2.245078	0.001444
2.245684	0.001446
2.246289	0.001444
2.246895	0.001370
2.247500	0.001456
2.248105	0.001403
2.248711	0.001374
2.249316	0.001372
2.249922	0.001410
2.250527	0.001339
2.251133	0.001295
2.251738	0.001349
2.252344	0.001318
2.252949	0.001359
2.253555	0.001319
2.254160	0.001321
2.254766	0.001268
2.255371	0.001228
2.255977	0.001189
2.256582	0.001266
2.257187	0.001258
2.257793	0.001205
2.258398	0.001162
2.259004	0.001209
2.259609	0.001158
2.260215	0.001153
2.260820	0.001106
2.261426	0.001151
2.262031	0.001120
2.262637	0.001049
2.263242	0.001088
2.263848	0.001054
2.264453	0.000997
2.265059	0.001020
2.265664	0.000993
2.266270	0.001068
2.266875	0.000945
2.267480	0.000965
2.268086	0.000967
2.268691	0.000965
2.269297	0.000929
2.269902	0.000926
2.270508	0.000931
2.271113	0.000855
2.271719	0.000837
2.272324	0.000814
2.272930	0.000830
2.273535	0.000782
2.274141	0.000800
2.274746	0.000830
2.275352	0.000750
2.275957	0.000761
2.276562	0.000779
2.277168	0.000731
2.277773	0.000734
2.278379	0.000682
2.278984	0.000692
2.279590	0.000705
2.280195	0.000756
2.280801	0.000725
2.281406	0.000723
2.282012	0.000696
2.282617	0.000687
2.283223	0.000680
2.283828	0.000671
2.284434	0.000660
2.285039	0.000688
2.285645	0.000644
2.286250	0.000640
2.286855	0.000678
2.287461	0.000573
2.288066	0.000585
2.288672	0.000570
2.289277	0.000552
2.289883	0.000541
2.290488	0.000516
2.291094	0.000508
2.291699	0.000529
2.292305	0.000558
2.292910	0.000561
2.293516	0.000598
2.294121	0.000563
2.294727	0.000583
2.295332	0.000519
2.295937	0.000490
2.296543	0.000527
2.297148	0.000538
2.297754	0.000535
2.298359	0.000541
2.298965	0.000577
2.299570	0.000618
2.300176	0.000555
2.300781	0.000544
2.301387	0.000547
2.301992	0.000556
2.302598	0.000534
2.303203	0.000566
2.303809	0.000569
2.304414	0.000587
2.305020	0.000605
2.305625	0.000642
2.306230	0.000615
2.306836	0.000568
2.307441	0.000602
2.308047	0.000606
2.308652	0.000611
2.309258	0.000635
2.309863	0.000655
2.310469	0.000586
2.311074	0.000576
2.311680	0.000612
2.312285	0.000643
2.312891	0.000589
2.313496	0.000553
2.314102	0.000654
2.314707	0.000674
2.315313	0.000674
2.315918	0.000709
2.316523	0.000679
2.317129	0.000712
2.317734	0.000670
2.318340	0.000726
2.318945	0.000701
2.319551	0.000721
2.320156	0.000702
2.320762	0.000686
2.321367	0.000720
2.321973	0.000743
2.322578	0.000757
2.323184	0.000766
2.323789	0.000790
2.324395	0.000839
2.325000	0.000769
2.325605	0.000793
2.326211	0.000826
2.326816	0.000839
2.327422	0.000846
2.328027	0.000901
2.328633	0.000871
2.329238	0.000878
2.329844	0.000882
2.330449	0.000883
2.331055	0.000896
2.331660	0.000962
2.332266	0.000963
2.332871	0.001025
2.333477	0.001073
2.334082	0.001023
2.334688	0.001008
2.335293	0.001053
2.335898	0.001088
2.336504	0.001100
2.337109	0.001070
2.337715	0.001068
2.338320	0.001120
2.338926	0.001111
2.339531	0.001128
2.340137	0.001200
2.340742	0.001227
2.341348	0.001186
2.341953	0.001194
2.342559	0.001177
2.343164	0.001237
2.343770	0.001265
2.344375	0.001215
2.344980	0.001262
2.345586	0.001281
2.346191	0.001274
2.346797	0.001272
2.347402	0.001305
2.348008	0.001308
2.348613	0.001301
2.349219	0.001409
2.349824	0.001382
2.350430	0.001411
2.351035	0.001441
2.351641	0.001359
2.352246	0.001381
2.352852	0.001411
2.353457	0.001412
2.354062	0.001450
2.354668	0.001417
2.355273	0.001468
2.355879	0.001453
2.356484	0.001495
2.357090	0.001481
2.357695	0.001543
2.358301	0.001513
2.358906	0.001465
2.359512	0.001518
2.360117	0.001515
2.360723	0.001546
2.361328	0.001555
2.361934	0.001510
2.362539	0.001562
2.363145	0.001582
2.363750	0.001570
2.364355	0.001575
2.364961	0.001514
2.365566	0.001573
2.366172	0.001562
2.366777	0.001570
2.367383	0.001516
2.367988	0.001586
2.368594	0.001600
2.369199	0.001597
2.369805	0.001622
2.370410	0.001557
2.371016	0.001576
2.371621	0.001601
2.372227	0.001554
2.372832	0.001543
2.373438	0.001574
2.374043	0.001560
2.374648	0.001539
2.375254	0.001523
2.375859	0.001504
2.376465	0.001485
2.377070	0.001519
2.377676	0.001505
2.378281	0.001472
2.378887	0.001480
2.379492	0.001505
2.380098	0.001496
2.380703	0.001505
2.381309	0.001525
2.381914	0.001490
2.382520	0.001422
2.383125	0.001460
2.383730	0.001454
2.384336	0.001438
2.384941	0.001411
2.385547	0.001407
2.386152	0.001413
2.386758	0.001388
2.387363	0.001354
2.387969	0.001341
2.388574	0.001354
2.389180	0.001298
2.389785	0.001266
2.390391	0.001329
2.390996	0.001312
2.391602	0.001265
2.392207	0.001220
2.392812	0.001274
2.393418	0.001217
2.394023	0.001217
2.394629	0.001173
2.395234	0.001140
2.395840	0.001118
2.396445	0.001116
2.397051	0.001127
2.397656	0.001129
2.398262	0.001059
2.398867	0.001041
2.399473	0.001047
2.400078	0.001044
2.400684	0.001009
2.401289	0.001005
2.401895	0.001009
2.402500	0.000982
2.403105	0.001017
2.403711	0.000978
2.404316	0.000960
2.404922	0.000902
2.405527	0.000894
2.406133	0.000901
2.406738	0.000908
2.407344	0.000872
2.407949	0.000883
2.408555	0.000853
2.409160	0.000830
2.409766	0.000817
2.410371	0.000795
2.410977	0.000753
2.411582	0.000743
2.412187	0.000734
2.412793	0.000790
2.413398	0.000720
2.414004	0.000700
2.414609	0.000661
2.415215	0.000692
2.415820	0.000654
2.416426	0.000608
2.417031	0.000644
2.417637	0.000619
2.418242	0.000606
2.418848	0.000600
2.419453	0.000567
2.420059	0.000607
2.420664	0.000563
2.421270	0.000549
2.421875	0.000534
2.422480	0.000549
2.423086	0.000528
2.423691	0.000547
2.424297	0.000510
2.424902	0.000500
2.425508	0.000553
2.426113	0.000488
2.426719	0.000501
2.427324	0.000441
2.427930	0.000487
2.428535	0.000486
2.429141	0.000458
2.429746	0.000425
2.430352	0.000473
2.430957	0.000449
2.431563	0.000482
2.432168	0.000477
2.432773	0.000494
2.433379	0.000502
2.433984	0.000448
2.434590	0.000442
2.435195	0.000432
2.435801	0.000427
2.436406	0.000432
2.437012	0.000484
2.437617	0.000446
2.438223	0.000418
2.438828	0.000376
2.439434	0.000415
2.440039	0.000438
2.440645	0.000463
2.441250	0.000428
2.441855	0.000457
2.442461	0.000440
2.443066	0.000408
2.443672	0.000419
2.444277	0.000481
2.444883	0.000437
2.445488	0.000450
2.446094	0.000411
2.446699	0.000448
2.447305	0.000466
2.447910	0.000477
2.448516	0.000494
2.449121	0.000472
2.449727	0.000508
2.450332	0.000522
2.450938	0.000498
2.451543	0.000491
2.452148	0.000561
2.452754	0.000555
2.453359	0.000528
2.453965	0.000583
2.454570	0.000526
2.455176	0.000554
2.455781	0.000606
2.456387	0.000515
2.456992	0.000533
2.457598	0.000489
2.458203	0.000497
2.458809	0.000506
2.459414	0.000507
2.460020	0.000480
2.460625	0.000469
2.461230	0.000434
2.461836	0.000398
2.462441	0.000343
2.463047	0.000369
2.463652	0.000375
2.464258	0.000362
2.464863	0.000322
2.465469	0.000330
2.466074	0.000174
2.466680	0.000107
2.467285	7.659832E-5
2.467891	2.266152E-5
2.468496	-4.946328E-5
2.469102	-0.000112
2.469707	-8.646643E-5
2.470312	-7.894036E-5
2.470918	-5.009045E-5
2.471523	9.490902E-6
2.472129	7.220811E-5
2.472734	6.656356E-5
2.473340	9.729500E-5
2.473945	0.000110
2.474551	0.000131
2.475156	0.000196
2.475762	0.000193
2.476367	0.000250
2.476973	0.000295
2.477578	0.000206
2.478184	0.000294
2.478789	0.000284
2.479395	0.000262
2.480000	0.000160
2.480605	0.000139
2.481211	0.000126
2.481816	6.468205E-5
2.482422	5.339295E-5
2.483027	7.534397E-5
2.483633	7.346246E-5
2.484238	5.590164E-5
2.484844	0.000105
2.485449	2.266152E-5
2.486055	1.262676E-5
2.486660	-2.124053E-5
2.487266	-9.085663E-5
2.487871	-0.000167
2.488477	-0.000177
2.489082	-0.000187
2.489688	-0.000221
2.490293	-0.000264
2.490898	-0.000278
2.491504	-0.000351
2.492109	-0.000359
2.492715	-0.000367
2.493320	-0.000385
2.493926	-0.000393
2.494531	-0.000449
2.495137	-0.000473
2.495742	-0.000401
2.496348	-0.000392
2.496953	-0.000416
2.497559	-0.000385
2.498164	-0.000370
2.498770	-0.000347
2.499375	-0.000306
2.499980	-0.000335
2.500586	-0.000308
2.501191	-0.000267
2.501797	-0.000251
2.502402	-0.000282
2.503008	-0.000229
2.503613	-0.000234
2.504219	-0.000246
2.504824	-0.000188
2.505430	-0.000229
2.506035	-0.000177
2.506641	-0.000251
2.507246	-0.000381
2.507852	-0.000425
2.508457	-0.000524
2.509062	-0.000928
2.509668	-0.001484
2.510273	-0.002361
2.510879	-0.003530
2.511484	-0.004355
2.512090	-0.004670
2.512695	-0.004683
2.513301	-0.004544
2.513906	-0.004308
2.514512	-0.004120
2.515117	-0.004011
2.515723	-0.004004
2.516328	-0.003977
2.516934	-0.003834
2.517539	-0.003701
2.518145	-0.003621
2.518750	-0.003449
2.519355	-0.003296
2.519961	-0.003210
2.520566	-0.003165
2.521172	-0.003156
2.521777	-0.003291
2.522383	-0.003435
2.522988	-0.003618
2.523594	-0.003737
2.524199	-0.003962
2.524805	-0.004281
2.525410	-0.004605
2.526016	-0.004847
2.526621	-0.005131
2.527227	-0.005437
2.527832	-0.005582
2.528437	-0.005751
2.529043	-0.005949
2.529648	-0.006033
2.530254	-0.006116
2.530859	-0.006166
2.531465	-0.006265
2.532070	-0.006351
2.532676	-0.006368
2.533281	-0.006450
2.533887	-0.006391
2.534492	-0.006387
2.535098	-0.006342
2.535703	-0.006385
2.536309	-0.006336
2.536914	-0.006311
2.537520	-0.006344
2.538125	-0.006383
2.538730	-0.006295
2.539336	-0.006301
2.539941	-0.006338
2.540547	-0.006258
2.541152	-0.006148
2.541758	-0.006151
2.542363	-0.006082
2.542969	-0.006026
2.543574	-0.005979
2.544180	-0.005971
2.544785	-0.005966
2.545391	-0.005969
2.545996	-0.005898
2.546602	-0.005825
2.547207	-0.005722
2.547813	-0.005705
2.548418	-0.005614
2.549023	-0.005557
2.549629	-0.005483
2.550234	-0.005453
2.550840	-0.005375
2.551445	-0.005301
2.552051	-0.005227
2.552656	-0.005089
2.553262	-0.004997
2.553867	-0.004860
2.554473	-0.004810
2.555078	-0.004711
2.555684	-0.004554
2.556289	-0.004497
2.556895	-0.004428
2.557500	-0.004319
2.558105	-0.004179
2.558711	-0.004031
2.559316	-0.003959
2.559922	-0.003876
2.560527	-0.003824
2.561133	-0.003715
2.561738	-0.003616
2.562344	-0.003548
2.562949	-0.003592
2.563555	-0.003606
2.564160	-0.003586
2.564766	-0.003683
2.565371	-0.003693
2.565977	-0.003704
2.566582	-0.003647
2.567188	-0.003678
2.567793	-0.003692
2.568398	-0.003673
2.569004	-0.003597
2.569609	-0.003547
2.570215	-0.003528
2.570820	-0.003372
2.571426	-0.003283
2.572031	-0.003212
2.572637	-0.003079
2.573242	-0.003005
2.573848	-0.002880
2.574453	-0.002725
2.575059	-0.002638
2.575664	-0.002475
2.576270	-0.002269
2.576875	-0.002163
2.577480	-0.002010
2.578086	-0.001852
2.578691	-0.001716
2.579297	-0.001595
2.579902	-0.001478
2.580508	-0.001252
2.581113	-0.001081
2.581719	-0.000938
2.582324	-0.000748
2.582930	-0.000580
2.583535	-0.000460
2.584141	-0.000311
2.584746	-0.000189
2.585352	-0.000112
2.585957	6.781791E-5
2.586562	0.000203
2.587168	0.000290
2.587773	0.000446
2.588379	0.000603
2.588984	0.000749
2.589590	0.000837
2.590195	0.000933
2.590801	0.001038
2.591406	0.001236
2.592012	0.001512
2.592617	0.001644
2.593223	0.001846
2.593828	0.001922
2.594434	0.002141
2.595039	0.002282
2.595645	0.002355
2.596250	0.002558
2.596855	0.002709
2.597461	0.002814
2.598066	0.003011
2.598672	0.003196
2.599277	0.003314
2.599883	0.003340
2.600488	0.003492
2.601094	0.003635
2.601699	0.003664
2.602305	0.003750
2.602910	0.003784
2.603516	0.003818
2.604121	0.003946
2.604727	0.003942
2.605332	0.004001
2.605938	0.003986
2.606543	0.003969
2.607148	0.003956
2.607754	0.003960
2.608359	0.003876
2.608965	0.003788
2.609570	0.003762
2.610176	0.003724
2.610781	0.003756
2.611387	0.003519
2.611992	0.003468
2.612598	0.003387
2.613203	0.003258
2.613809	0.003153
2.614414	0.003003
2.615020	0.002898
2.615625	0.002871
2.616230	0.002684
2.616836	0.002592
2.617441	0.002444
2.618047	0.002214
2.618652	0.002060
2.619258	0.001853
2.619863	0.001774
2.620469	0.001476
2.621074	0.001263
2.621680	0.001157
2.622285	0.000969
2.622891	0.000814
2.623496	0.000565
2.624102	0.000409
2.624707	0.000211
2.625312	-3.817418E-5
2.625918	-0.000189
2.626523	-0.000365
2.627129	-0.000603
2.627734	-0.000860
2.628340	-0.001009
2.628945	-0.001089
2.629551	-0.001285
2.630156	-0.001494
2.630762	-0.001689
2.631367	-0.001903
2.631973	-0.002071
2.632578	-0.002271
2.633184	-0.002450
2.633789	-0.002581
2.634395	-0.002780
2.635000	-0.002934
2.635605	-0.003089
2.636211	-0.003246
2.636816	-0.003450
2.637422	-0.003659
2.638027	-0.003797
2.638633	-0.003985
2.639238	-0.004124
2.639844	-0.004258
2.640449	-0.004316
2.641055	-0.004521
2.641660	-0.004709
2.642266	-0.004824
2.642871	-0.004864
2.643477	-0.005084
2.644082	-0.005173
2.644687	-0.005216
2.645293	-0.005333
2.645898	-0.005517
2.646504	-0.005649
2.647109	-0.005744
2.647715	-0.005828
2.648320	-0.005923
2.648926	-0.006141
2.649531	-0.006239
2.650137	-0.006316
2.650742	-0.006465
2.651348	-0.006570
2.651953	-0.006740
2.652559	-0.006931
2.653164	-0.007118
2.653770	-0.007313
2.654375	-0.007413
2.654980	-0.007689
2.655586	-0.007936
2.656191	-0.008058
2.656797	-0.008204
2.657402	-0.008344
2.658008	-0.008531
2.658613	-0.008774
2.659219	-0.008899
2.659824	-0.009011
2.660430	-0.009291
2.661035	-0.009483
2.661641	-0.009707
2.662246	-0.009905
2.662852	-0.010032
2.663457	-0.010156
2.664062	-0.010342
2.664668	-0.010500
2.665273	-0.010599
2.665879	-0.010698
2.666484	-0.010793
2.667090	-0.010966
2.667695	-0.011164
2.668301	-0.011318
2.668906	-0.011399
2.669512	-0.011525
2.670117	-0.011673
2.670723	-0.011864
2.671328	-0.012059
2.671934	-0.012248
2.672539	-0.012479
2.673145	-0.012735
2.673750	-0.013041
2.674355	-0.013281
2.674961	-0.013477
2.675566	-0.013697
2.676172	-0.013993
2.676777	-0.014177
2.677383	-0.014427
2.677988	-0.014629
2.678594	-0.014810
2.679199	-0.015066
2.679805	-0.015369
2.680410	-0.015558
2.681016	-0.015736
2.681621	-0.015906
2.682227	-0.016140
2.682832	-0.016270
2.683438	-0.016471
2.684043	-0.016554
2.684648	-0.016688
2.685254	-0.016764
2.685859	-0.016895
2.686465	-0.017054
2.687070	-0.017210
2.687676	-0.017309
2.688281	-0.017383
2.688887	-0.017478
2.689492	-0.017509
2.690098	-0.017598
2.690703	-0.017655
2.691309	-0.017608
2.691914	-0.017639
2.692520	-0.017699
2.693125	-0.017670
2.693730	-0.017716
2.694336	-0.017669
2.694941	-0.017697
2.695547	-0.017689
2.696152	-0.017647
2.696758	-0.017694
2.697363	-0.017667
2.697969	-0.017639
2.698574	-0.017530
2.699180	-0.017430
2.699785	-0.017419
2.700391	-0.017320
2.700996	-0.017212
2.701602	-0.017148
2.702207	-0.017067
2.702812	-0.016979
2.703418	-0.016881
2.704023	-0.016784
2.704629	-0.016576
2.705234	-0.016449
2.705840	-0.016289
2.706445	-0.016106
2.707051	-0.015988
2.707656	-0.015795
2.708262	-0.015614
2.708867	-0.015426
2.709473	-0.015182
2.710078	-0.014861
2.710684	-0.014645
2.711289	-0.014348
2.711895	-0.014004
2.712500	-0.013665
2.713105	-0.013325
2.713711	-0.013050
2.714316	-0.012646
2.714922	-0.012264
2.715527	-0.011850
2.716133	-0.011282
2.716738	-0.010872
2.717344	-0.010402
2.717949	-0.009910
2.718555	-0.009393
2.719160	-0.008944
2.719766	-0.008460
2.720371	-0.007979
2.720977	-0.007435
2.721582	-0.006921
2.722187	-0.006351
2.722793	-0.005832
2.723398	-0.005307
2.724004	-0.004757
2.724609	-0.004174
2.725215	-0.003614
2.725820	-0.003121
2.726426	-0.002554
2.727031	-0.001971
2.727637	-0.001530
2.728242	-0.000937
2.728848	-0.000400
2.729453	0.000109
2.730059	0.000614
2.730664	0.001113
2.731270	0.001601
2.731875	0.002035
2.732480	0.002499
2.733086	0.003025
2.733691	0.003416
2.734297	0.003872
2.734902	0.004367
2.735508	0.004822
2.736113	0.005364
2.736719	0.005712
2.737324	0.006086
2.737930	0.006456
2.738535	0.006872
2.739141	0.007164
2.739746	0.007536
2.740352	0.007832
2.740957	0.008175
2.741563	0.008481
2.742168	0.008797
2.742773	0.008950
2.743379	0.009161
2.743984	0.009254
2.744590	0.009405
2.745195	0.009580
2.745801	0.009701
2.746406	0.009795
2.747012	0.009936
2.747617	0.009944
2.748223	0.009937
2.748828	0.009958
2.749434	0.009988
2.750039	0.009997
2.750645	0.009891
2.751250	0.009934
2.751855	0.009904
2.752461	0.009889
2.753066	0.009842
2.753672	0.009792
2.754277	0.009768
2.754883	0.009618
2.755488	0.009577
2.756094	0.009578
2.756699	0.009519
2.757305	0.009336
2.757910	0.009104
2.758516	0.008891
2.759121	0.008773
2.759727	0.008568
2.760332	0.008335
2.760937	0.008098
2.761543	0.007751
2.762148	0.007571
2.762754	0.007251
2.763359	0.007005
2.763965	0.006706
2.764570	0.006342
2.765176	0.005880
2.765781	0.005543
2.766387	0.005073
2.766992	0.004630
2.767598	0.004227
2.768203	0.003754
2.768809	0.003261
2.769414	0.002783
2.770020	0.002196
2.770625	0.001771
2.771230	0.000740
2.771836	0.000521
2.772441	-0.000397
2.773047	-0.000961
2.773652	-0.001860
2.774258	-0.002485
2.774863	-0.003241
2.775469	-0.004218
2.776074	-0.004615
2.776680	-0.005686
2.777285	-0.006383
2.777891	-0.007328
2.778496	-0.008008
2.779102	-0.008892
2.779707	-0.010168
2.780312	-0.010699
2.780918	-0.011757
2.781523	-0.012636
2.782129	-0.013637
2.782734	-0.014531
2.783340	-0.015531
2.783945	-0.016620
2.784551	-0.017282
2.785156	-0.018322
2.785762	-0.019218
2.786367	-0.020212
2.786973	-0.021213
2.787578	-0.022122
2.788184	-0.023171
2.788789	-0.024011
2.789395	-0.025054
2.790000	-0.025802
2.790605	-0.026548
2.791211	-0.027429
2.791816	-0.028311
2.792422	-0.029170
2.793027	-0.029722
2.793633	-0.030673
2.794238	-0.031299
2.794844	-0.032053
2.795449	-0.032787
2.796055	-0.033390
2.796660	-0.033958
2.797266	-0.034386
2.797871	-0.035266
2.798477	-0.035865
2.799082	-0.036281
2.799688	-0.036759
2.800293	-0.037305
2.800898	-0.037872
2.801504	-0.038118
2.802109	-0.038669
2.802715	-0.039002
2.803320	-0.039208
2.803926	-0.039643
2.804531	-0.040024
2.805137	-0.040318
2.805742	-0.040454
2.806348	-0.040700
2.806953	-0.041035
2.807559	-0.041031
2.808164	-0.041128
2.808770	-0.041159
2.809375	-0.041305
2.809980	-0.041131
2.810586	-0.041102
2.811191	-0.041093
2.811797	-0.040860
2.812402	-0.040659
2.813008	-0.040417
2.813613	-0.040313
2.814219	-0.039857
2.814824	-0.039437
2.815430	-0.039001
2.816035	-0.038527
2.816641	-0.038113
2.817246	-0.037427
2.817852	-0.036761
2.818457	-0.036062
2.819062	-0.035267
2.819668	-0.034421
2.820273	-0.033466
2.820879	-0.032503
2.821484	-0.031370
2.822090	-0.030171
2.822695	-0.029029
2.823301	-0.027796
2.823906	-0.026287
2.824512	-0.024932
2.825117	-0.023573
2.825723	-0.022093
2.826328	-0.020438
2.826934	-0.018752
2.827539	-0.017190
2.828145	-0.015605
2.828750	-0.013921
2.829355	-0.012209
2.829961	-0.010287
2.830566	-0.008829
2.831172	-0.007421
2.831777	-0.005819
2.832383	-0.003924
2.832988	-0.002248
2.833594	-0.000772
2.834199	0.000698
2.834805	0.002172
2.835410	0.003850
2.836016	0.005250
2.836621	0.006676
2.837227	0.008138
2.837832	0.009550
2.838437	0.010920
2.839043	0.012507
2.839648	0.014192
2.840254	0.015333
2.840859	0.016300
2.841465	0.017673
2.842070	0.019029
2.842676	0.020207
2.843281	0.021283
2.843887	0.022317
2.844492	0.023251
2.845098	0.024145
2.845703	0.025011
2.846309	0.025660
2.846914	0.026170
2.847520	0.026740
2.848125	0.027317
2.848730	0.027786
2.849336	0.028539
2.849941	0.029029
2.850547	0.029043
2.851152	0.029317
2.851758	0.029699
2.852363	0.029883
2.852969	0.030120
2.853574	0.030252
2.854180	0.030284
2.854785	0.030210
2.855391	0.030142
2.855996	0.030184
2.856602	0.030195
2.857207	0.030093
2.857813	0.029986
2.858418	0.029712
2.859023	0.029427
2.859629	0.029236
2.860234	0.029113
2.860840	0.028799
2.861445	0.028429
2.862051	0.028065
2.862656	0.027590
2.863262	0.027071
2.863867	0.026432
2.864473	0.025843
2.865078	0.025244
2.865684	0.024457
2.866289	0.023890
2.866895	0.023226
2.867500	0.022351
2.868105	0.021439
2.868711	0.020771
2.869316	0.019864
2.869922	0.018813
2.870527	0.017767
2.871133	0.016705
2.871738	0.015701
2.872344	0.014692
2.872949	0.013797
2.873555	0.012675
2.874160	0.011630
2.874766	0.010693
2.875371	0.009933
2.875977	0.009074
2.876582	0.008207
2.877187	0.007574
2.877793	0.006908
2.878398	0.006345
2.879004	0.005822
2.879609	0.005249
2.880215	0.004632
2.880820	0.004155
2.881426	0.003729
2.882031	0.003192
2.882637	0.002429
2.883242	0.001850
2.883848	0.001527
2.884453	0.001143
2.885059	0.000570
2.885664	-0.000207
2.886270	-0.001005
2.886875	-0.001908
2.887480	-0.002441
2.888086	-0.003177
2.888691	-0.003868
2.889297	-0.004467
2.889902	-0.005158
2.890508	-0.006316
2.891113	-0.007305
2.891719	-0.008161
2.892324	-0.008869
2.892930	-0.009483
2.893535	-0.010078
2.894141	-0.010834
2.894746	-0.011688
2.895352	-0.012189
2.895957	-0.012508
2.896562	-0.012721
2.897168	-0.012978
2.897773	-0.012098
2.898379	-0.012837
2.898984	-0.013781
2.899590	-0.013196
2.900195	-0.013171
2.900801	-0.013461
2.901406	-0.013923
2.902012	-0.014312
2.902617	-0.014761
2.903223	-0.015307
2.903828	-0.015931
2.904434	-0.016429
2.905039	-0.016725
2.905645	-0.017068
2.906250	-0.017450
2.906855	-0.017902
2.907461	-0.018337
2.908066	-0.018327
2.908672	-0.017751
2.909277	-0.018961
2.909883	-0.019437
2.910488	-0.019356
2.911094	-0.019703
2.911699	-0.019997
2.912305	-0.020318
2.912910	-0.020608
2.913516	-0.020966
2.914121	-0.021169
2.914727	-0.021031
2.915332	-0.020986
2.915938	-0.020697
2.916543	-0.020180
2.917148	-0.019511
2.917754	-0.019021
2.918359	-0.017872
2.918965	-0.017375
2.919570	-0.017164
2.920176	-0.015963
2.920781	-0.015102
2.921387	-0.014637
2.921992	-0.014482
2.922598	-0.014145
2.923203	-0.013840
2.923809	-0.013543
2.924414	-0.013248
2.925020	-0.013063
2.925625	-0.012656
2.926230	-0.012348
2.926836	-0.012133
2.927441	-0.011977
2.928047	-0.011751
2.928652	-0.011482
2.929258	-0.011160
2.929863	-0.010962
2.930469	-0.010671
2.931074	-0.010276
2.931680	-0.009858
2.932285	-0.009242
2.932891	-0.008647
2.933496	-0.008018
2.934102	-0.007113
2.934707	-0.005904
2.935313	-0.004680
2.935918	-0.003321
2.936523	-0.001901
2.937129	-0.000531
2.937734	0.000949
2.938340	0.002487
2.938945	0.004128
2.939551	0.005833
2.940156	0.007715
2.940762	0.009440
2.941367	0.011258
2.941973	0.012976
2.942578	0.014639
2.943184	0.016417
2.943789	0.018209
2.944395	0.020113
2.945000	0.021936
2.945605	0.023707
2.946211	0.025611
2.946816	0.027653
2.947422	0.029681
2.948027	0.031862
2.948633	0.034195
2.949238	0.036441
2.949844	0.038811
2.950449	0.041472
2.951055	0.044021
2.951660	0.046648
2.952266	0.049356
2.952871	0.052269
2.953477	0.055278
2.954082	0.058441
2.954687	0.061770
2.955293	0.065179
2.955898	0.068763
2.956504	0.072449
2.957109	0.076114
2.957715	0.079912
2.958320	0.083879
2.958926	0.087948
2.959531	0.092190
2.960137	0.096329
2.960742	0.100565
2.961348	0.104809
2.961953	0.109094
2.962559	0.113537
2.963164	0.117997
2.963770	0.122470
2.964375	0.126952
2.964980	0.131384
2.965586	0.135736
2.966191	0.140012
2.966797	0.144298
2.967402	0.148597
2.968008	0.152957
2.968613	0.157339
2.969219	0.161675
2.969824	0.165932
2.970430	0.170147
2.971035	0.174281
2.971641	0.178330
2.972246	0.182391
2.972852	0.186490
2.973457	0.190416
2.974063	0.194312
2.974668	0.198189
2.975273	0.201965
2.975879	0.205664
2.976484	0.209365
2.977090	0.212970
2.977695	0.216580
2.978301	0.220107
2.978906	0.223662
2.979512	0.227152
2.980117	0.230372
2.980723	0.233552
2.981328	0.236699
2.981934	0.239761
2.982539	0.242738
2.983145	0.245507
2.983750	0.248047
2.984355	0.250436
2.984961	0.252723
2.985566	0.254621
2.986172	0.256452
2.986777	0.258006
2.987383	0.259419
2.987988	0.260533
2.988594	0.261432
2.989199	0.261923
2.989805	0.262241
2.990410	0.262331
2.991016	0.262166
2.991621	0.261908
2.992227	0.261354
2.992832	0.260716
2.993437	0.259930
